labels,predictions,logits,filename
0,3,[-0.07760385 -1.4533677   1.1651031   3.2042615 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1184_image591.png
0,3,[-0.95535636  0.8703236   0.3613273   2.1074333 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1185_image592.png
0,3,[-2.6996593  1.0031338  0.8695333  2.917655 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1186_image592.png
0,3,[-1.7119741  1.4086328  0.4579519  1.8590622],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1187_image593.png
0,3,[-3.2111404  1.0245968  1.087619   3.3875592],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1188_image593.png
0,1,[-1.2934144   2.2925775  -0.58375746  1.7136434 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1189_image594.png
0,3,[-2.1354904 -1.7440381  2.9101717  3.9154267],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/118_image58.png
0,1,[-2.8909132   3.0715334   1.057909    0.61252135],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1190_image594.png
0,3,[-1.1111175   0.08349882 -0.3229049   3.9334865 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1191_image595.png
0,3,[-1.7177616   0.22647123  1.286595    2.2545702 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1192_image595.png
0,3,[-2.627611   0.7564084  1.5215188  2.6814957],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1193_image596.png
0,2,[-1.4472535   0.05612621  1.825814    1.7872926 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1194_image596.png
0,1,[-1.9173564   2.894512    0.33895063  0.8131479 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1195_image597.png
0,1,[-2.6932824  2.7135997  0.5729919  1.3838797],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1196_image597.png
0,3,[-1.5376238   0.45183992  0.471644    2.9694402 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1197_image598.png
0,1,[-1.9348629  3.6429622  1.2852095 -1.003384 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1198_image598.png
0,3,[-1.340196  -1.1729907  2.3064802  2.8876271],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1199_image599.png
0,3,[ 0.5755372  -0.6858111   0.73183084  2.1706238 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/119_image59.png
0,3,[-0.96148    0.0048506  0.7026257  2.6286042],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/11_image5.png
0,2,[-1.1646922   1.9243506   2.0890296  -0.61774427],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1200_image599.png
0,3,[-0.92946684 -1.6005194   1.5453763   3.8401203 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1201_image600.png
0,2,[-1.0025376  -0.30084398  2.9120438   0.70237815],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1202_image600.png
0,3,[-1.4755738 -0.6825666  1.6175627  3.3750143],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1203_image601.png
0,0,[ 1.4003665  -0.5363271   1.1314732   0.26347995],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1204_image601.png
0,3,[-0.2285504 -0.4209143  1.1904155  2.5197406],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1205_image602.png
0,2,[ 0.6561607  -0.02523927  1.7059815  -0.04830527],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1206_image602.png
0,3,[-2.143164   1.0895492  1.5230665  1.8741682],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1207_image603.png
0,2,[ 0.50703907 -0.4961981   1.9135978   0.1611422 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1208_image603.png
0,3,[-1.8358228  -0.22144996  1.1757843   3.527862  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1209_image604.png
0,3,[-1.5080323 -1.6958003  1.4212412  4.575286 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/120_image59.png
0,2,[ 0.13878107 -0.781673    2.56237     0.20593393],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1210_image604.png
0,1,[-0.5775312   1.8960108   0.04748417  1.1091884 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1211_image605.png
0,3,[-3.0773706  1.4044206  1.7041566  2.1370335],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1212_image605.png
0,3,[-0.79651487  0.19827645  0.23420252  2.9706554 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1213_image606.png
0,3,[-2.3018699  -0.21487598  0.5415758   4.8207273 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1214_image606.png
0,3,[-1.2886429 -1.5892751  1.0597934  4.9290833],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1215_image607.png
0,3,[-1.611542  -1.2958235  1.2381     4.335569 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1216_image607.png
0,3,[-0.6591004  -0.3953952   0.31692457  3.094213  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1217_image608.png
0,2,[-2.1807847 -1.0364325  3.25968    2.716917 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1218_image608.png
0,3,[-1.5787301   0.10350797  1.3856466   2.6153588 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1219_image609.png
0,3,[-0.71115494  0.00473501  0.06922317  2.9197943 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/121_image60.png
0,3,[-1.5054958 -1.3763275  1.4667709  4.44004  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1220_image609.png
0,3,[-1.0725001 -0.5836175  2.1092412  2.3140063],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1221_image610.png
0,3,[-1.8103125 -1.9101808  2.3884528  4.5588207],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1222_image610.png
0,3,[-1.7076123 -1.101639   1.8213856  3.889667 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1223_image611.png
0,3,[-2.5442777 -1.0722437  2.3517792  4.235242 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1224_image611.png
0,3,[-1.0920209 -0.7688422  1.195892   3.4711833],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1225_image612.png
0,3,[-1.961102    0.14266282  1.504338    2.8646798 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1226_image612.png
0,2,[-1.2647905 -1.3174535  3.479315   2.1502266],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1227_image613.png
0,3,[-2.471509   1.4240519  1.2970175  1.7290558],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1228_image613.png
0,3,[-1.1901772  -0.12180428  1.2173781   2.7075405 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1229_image614.png
0,3,[-1.4100952 -1.4639245  1.4317757  4.352372 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/122_image60.png
0,1,[-2.8372128   3.2949753   0.20048535  1.5521611 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1230_image614.png
0,3,[-1.8383601 -1.7382314  1.0998471  5.5656714],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1231_image615.png
0,3,[-3.2163227  1.2814     1.6538854  2.6646996],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1232_image615.png
0,3,[-2.6541018  -0.36452475  2.8072789   2.8797526 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1233_image616.png
0,1,[-2.7202554  1.953698   1.3184572  1.5879774],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1234_image616.png
0,2,[-1.7948289 -1.5041095  4.1467953  1.9616741],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1235_image617.png
0,2,[-2.6603856  1.7659208  1.822601   1.2055615],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1236_image617.png
0,2,[-1.9755557  -0.29076758  3.5306122   1.444381  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1237_image618.png
0,2,[-3.0653498  1.900925   2.528336   0.9766791],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1238_image618.png
0,2,[-1.2628837 -1.1278785  2.7811077  2.31336  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1239_image619.png
0,3,[-1.4850113   0.01250564  0.60301304  3.2945135 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/123_image61.png
0,2,[-2.5717926  1.7464898  1.9249943  1.6355644],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1240_image619.png
0,2,[-2.93425     0.45215335  4.5174947   0.89809316],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1241_image620.png
0,2,[-3.3649635   0.42219964  6.1275325  -0.16152894],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1242_image620.png
0,3,[-1.1909231 -0.9162139  2.2460227  2.9565146],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1243_image621.png
0,2,[-2.176227   0.3025651  2.2449918  1.8377613],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1244_image621.png
0,3,[-1.1651058 -0.5496232  0.5246545  4.3069854],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1245_image622.png
0,3,[-2.0887787  0.6900248  1.2476305  2.4798415],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1246_image622.png
0,3,[-0.70921576 -1.5238376   1.6637356   3.8556857 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1247_image623.png
0,3,[-1.9317563 -0.9845161  2.2850168  4.405767 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1248_image623.png
0,3,[-0.8252137 -1.7480536  1.4130512  4.2259674],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1249_image624.png
0,3,[-1.3377631  -1.1290483   0.99635303  4.120535  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/124_image61.png
0,3,[-1.492483  -2.2986965  1.2943405  6.02623  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1250_image624.png
0,3,[-0.3953327 -0.4777662  0.8221852  2.3403094],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1251_image625.png
0,3,[-2.0362723  -0.30578968  1.1373636   4.2664547 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1252_image625.png
0,2,[-1.9880726  -0.66648334  3.506877    1.6527632 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1253_image626.png
0,2,[-2.9421287  1.5052253  2.2105386  1.6083294],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1254_image626.png
0,1,[-2.568551   1.73002    1.6002724  1.0793579],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1255_image627.png
0,2,[-2.788718   -0.66356224  3.8986282   2.1300042 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1256_image627.png
0,3,[-0.8194506 -1.013196   2.110265   2.442011 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1257_image628.png
0,3,[-2.8810406  -0.72627085  2.799892    3.7515447 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1258_image628.png
0,3,[-2.0041344 -1.0718151  1.4021815  4.2996774],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1259_image629.png
0,3,[-1.5839688   0.50339705  0.53209794  3.0620122 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/125_image62.png
0,3,[-2.845348  -1.8906903  2.3333373  5.556493 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1260_image629.png
0,3,[-1.9674222  -0.8461597   0.52796733  5.061343  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1261_image630.png
0,3,[-2.71797   -2.45702    1.9487528  6.6486087],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1262_image630.png
0,3,[ 0.3090033 -0.5749545  0.6387193  2.5721498],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1263_image631.png
0,3,[-3.1496608  -0.11391403  0.8543571   5.2610397 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1264_image631.png
0,0,[ 3.5069728 -1.7046192 -0.8758335  2.3695986],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1265_image632.png
0,3,[-2.575129   -0.22094448  0.7466891   5.187992  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1266_image632.png
0,3,[ 2.0633788 -1.2156374 -0.5236073  2.7530272],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1267_image633.png
0,3,[-2.712585   -0.77897495  0.97034603  5.543828  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1268_image633.png
0,3,[-1.8914094 -0.230175   1.7351233  3.2067084],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1269_image634.png
0,3,[-1.9139901 -1.3196448  0.9727314  5.162303 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/126_image62.png
0,3,[-2.4083784  -0.48615667  1.3776238   4.1741934 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1270_image634.png
0,3,[-2.7841208   0.46325043  1.4088482   3.3059185 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1271_image635.png
0,3,[-2.6223125 -1.0323576  1.4611728  5.2072062],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1272_image635.png
0,3,[-1.6890686 -1.6188235  1.1869409  5.13562  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1273_image636.png
0,3,[-2.2318835 -0.9717789  1.3659656  4.8295007],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1274_image636.png
0,3,[-0.76502454 -2.2785199   0.96816915  5.2943954 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1275_image637.png
0,3,[-2.6301227 -0.9550316  1.5506927  4.8304505],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1276_image637.png
0,3,[-2.3955119 -1.8851447  2.185974   4.908513 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1277_image638.png
0,3,[-2.8826575 -0.8442617  1.5808486  5.244663 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1278_image638.png
0,3,[-1.301338  -2.4185946  1.0823958  5.7697644],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1279_image639.png
0,3,[-1.336757    0.21290778  0.2628277   3.3442435 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/127_image63.png
0,3,[-2.7476501  -0.38360018  1.3497448   4.57989   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1280_image639.png
0,3,[-0.9499204  -2.0041788   0.17195567  5.71926   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1281_image640.png
0,3,[-2.4885263 -1.2890284  1.8511707  5.217168 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1282_image640.png
0,3,[-1.4206235  -1.442486    0.31367955  5.5201273 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1283_image641.png
0,3,[-2.7474961 -1.2477434  1.93675    5.2853975],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1284_image641.png
0,3,[-1.6047475 -1.6012167  1.1199359  5.290811 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1285_image642.png
0,3,[-1.9159272 -2.270728   2.2927244  5.312619 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1286_image642.png
0,3,[-1.6674078 -1.6981254  1.8956407  4.834798 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1287_image643.png
0,3,[-2.4458563 -0.9406586  3.3953831  3.4213188],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1288_image643.png
0,2,[-1.9741204  -0.47182307  3.009435    2.2755232 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1289_image644.png
0,3,[-0.6807256 -2.137307   1.3466699  4.644376 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/128_image63.png
0,3,[-2.150677  -0.7263978  2.1167448  3.8520324],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1290_image644.png
0,3,[-1.759857  -2.5420628  1.506694   6.5470333],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1291_image645.png
0,3,[-2.5045366 -1.489041   1.759356   5.6403747],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1292_image645.png
0,3,[-0.68171203  0.8468569   0.10608868  2.5608459 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1293_image646.png
0,3,[-1.9894443  -2.061921    0.87426126  6.6744947 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1294_image646.png
0,3,[-1.1070211  -0.15571646  0.4837129   3.2113023 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1295_image647.png
0,3,[-2.488731   -2.4146879   0.93353665  7.317586  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1296_image647.png
0,3,[0.11958316 0.09353371 1.2157344  1.2309269 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1297_image648.png
0,3,[-1.8435855 -1.7354724  2.6405904  3.7364762],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1298_image648.png
0,3,[0.00399384 0.31492773 0.4175987  1.7480857 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1299_image649.png
0,3,[-1.7219348  -0.24558769  0.3766179   4.685156  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/129_image64.png
0,2,[-3.07095   -2.4410124  4.6280913  4.473285 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/12_image5.png
0,3,[-1.3138666 -1.6887145  1.3216671  4.711343 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1300_image649.png
0,3,[-0.78574896  0.67879134  0.57884854  1.8172121 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1301_image650.png
0,3,[-2.0833895  -0.68995607  1.2399945   4.0272017 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1302_image650.png
0,3,[-2.0201714   0.07223323  0.8297403   3.3463092 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1303_image651.png
0,3,[-0.5888673  -0.5773528   0.12497059  3.4807963 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1304_image651.png
0,3,[-2.1690593   0.03613352  1.2968953   3.1328337 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1305_image652.png
0,3,[-1.5667177  -1.4152901   0.36875704  5.9980955 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1306_image652.png
0,3,[-3.0004907  -0.03613664  1.6830345   3.8430698 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1307_image653.png
0,3,[-1.2981498 -0.8741661  1.2328621  3.7647717],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1308_image653.png
0,3,[-2.3919785  -0.68021023  1.3364598   4.3062506 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1309_image654.png
0,3,[-1.712264  -2.066642   1.6120788  5.489864 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/130_image64.png
0,3,[-1.7826812 -0.8703584  1.27883    4.2916775],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1310_image654.png
0,3,[-2.404031   -0.01221449  1.3677343   3.46628   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1311_image655.png
0,3,[-1.4369541 -1.8469247  0.4412039  6.078253 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1312_image655.png
0,3,[-2.3863566   0.22335488  1.5537006   2.9929905 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1313_image656.png
0,3,[-1.339912  -1.1837354  1.6485623  3.6222894],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1314_image656.png
0,3,[-2.1248329  -0.74177396  1.5176109   4.162478  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1315_image657.png
0,3,[-1.8265685   0.02411105  1.3423861   2.5392377 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1316_image657.png
0,3,[-2.7777314  -0.33425972  1.4002029   4.3311706 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1317_image658.png
0,2,[-2.5385284  -0.17286187  2.9001853   2.2646673 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1318_image658.png
0,3,[-2.413198   -0.37533247  1.0106691   4.609482  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1319_image659.png
0,3,[-2.4296043 -0.6660269  1.2184445  4.6781707],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/131_image65.png
0,3,[-1.3201597 -1.2751329  1.9978124  3.6641455],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1320_image659.png
0,3,[-2.603157   -0.6718312   0.98835456  5.1132803 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1321_image660.png
0,3,[-2.0894036 -0.9957345  1.6684269  4.341974 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1322_image660.png
0,3,[-2.2400794  -0.7282971   0.81007755  5.2061625 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1323_image661.png
0,3,[-2.4133978 -0.8578993  2.118849   4.241397 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1324_image661.png
0,3,[-2.2944894  -1.1495403   0.85968375  5.5668197 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1325_image662.png
0,3,[-1.7004058  -2.1089177   0.61205304  6.2180033 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1326_image662.png
0,3,[-2.507302  -1.1620274  1.1253551  5.658154 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1327_image663.png
0,3,[-1.2235761  -3.1150649   0.57674193  7.375404  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1328_image663.png
0,3,[-2.771071   -0.25353804  0.8163418   4.8829494 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1329_image664.png
0,3,[-1.8986696 -1.5893388  2.1003659  4.4233027],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/132_image65.png
0,3,[-0.6468388 -2.4278069  0.6067616  5.726734 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1330_image664.png
0,3,[-2.478389  -0.9777985  0.9902029  5.6947327],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1331_image665.png
0,3,[-0.44333652 -1.4067843   0.39546362  4.5779767 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1332_image665.png
0,3,[-2.5242653 -0.8557467  1.1445334  5.167459 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1333_image666.png
0,3,[-0.7419703  -1.6742032   0.23557423  5.16632   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1334_image666.png
0,3,[-2.5866904  -0.7887303   0.71116626  5.589623  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1335_image667.png
0,3,[-1.1026653  -1.0917757   0.11282892  5.359023  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1336_image667.png
0,3,[-2.518505   -0.98977965  0.7188769   5.839135  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1337_image668.png
0,3,[-0.63695586 -1.1302432   0.02488927  4.950551  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1338_image668.png
0,3,[-2.720137  -0.577273   0.8134942  5.2032676],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1339_image669.png
0,3,[-1.814528   -0.54852283  1.0226108   3.954441  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/133_image66.png
0,3,[-1.2294787  -1.3055145  -0.05631837  5.6067123 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1340_image669.png
0,3,[-2.618509  -1.4591408  1.0721985  6.179916 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1341_image670.png
0,3,[-1.2733372 -1.6486387  0.6179899  5.5549774],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1342_image670.png
0,3,[-2.8577883  -0.17276105  0.6518363   5.2457647 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1343_image671.png
0,3,[-1.7545516 -1.7309232  0.605978   6.0827594],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1344_image671.png
