labels,predictions,logits,filename
0,0,[ 5.6440177 -1.1263261 -0.7095254 -0.7419243],/root/Datasets/ASL/kinect/multi_user/A/image1202.png
0,3,[ 0.19101813 -0.6418084   1.1070975   2.1262832 ],/root/Datasets/ASL/kinect/multi_user/A/image1203.png
0,3,[-2.1710901   0.58124745  1.2016252   2.2253964 ],/root/Datasets/ASL/kinect/multi_user/A/image1204.png
0,0,[ 5.46507   -2.0050223  1.1853454 -0.6339192],/root/Datasets/ASL/kinect/multi_user/A/image1205.png
0,0,[ 6.0347986 -0.7818089 -0.7184874 -1.1464387],/root/Datasets/ASL/kinect/multi_user/A/image1206.png
0,2,[-3.571126   1.849114   2.1361582  1.3989636],/root/Datasets/ASL/kinect/multi_user/A/image1207.png
0,0,[ 8.235846  -1.785756  -1.5182768 -0.6987464],/root/Datasets/ASL/kinect/multi_user/A/image1208.png
0,3,[-0.3933083  -2.333792    0.07325331  5.950968  ],/root/Datasets/ASL/kinect/multi_user/A/image1209.png
0,3,[ 2.0624692 -2.1820009  1.5165435  2.5810683],/root/Datasets/ASL/kinect/multi_user/A/image121.png
0,0,[ 2.6361647  -0.9032913   1.0784949   0.03710375],/root/Datasets/ASL/kinect/multi_user/A/image1210.png
0,2,[ 1.1830833 -1.7465236  2.1076858  2.0508378],/root/Datasets/ASL/kinect/multi_user/A/image1211.png
0,2,[ 1.9512038  -0.7354648   2.1794827  -0.31840402],/root/Datasets/ASL/kinect/multi_user/A/image1212.png
0,0,[ 4.979012  -2.8702645  1.3020741  1.0678239],/root/Datasets/ASL/kinect/multi_user/A/image1213.png
0,2,[-0.5621995   0.50612617  2.6521258  -0.01310381],/root/Datasets/ASL/kinect/multi_user/A/image1214.png
0,0,[ 2.4453025 -2.2263818  1.2985612  2.0216649],/root/Datasets/ASL/kinect/multi_user/A/image1215.png
0,0,[ 4.153426  -1.9484129  0.6218577  0.8160813],/root/Datasets/ASL/kinect/multi_user/A/image1216.png
0,3,[ 1.1814239  -0.8304507  -0.02661111  3.5719626 ],/root/Datasets/ASL/kinect/multi_user/A/image1217.png
0,3,[-1.7320445  -0.31483078  0.690061    3.2546244 ],/root/Datasets/ASL/kinect/multi_user/A/image1218.png
0,3,[-1.0614021  -0.21515255  1.2297823   2.4376957 ],/root/Datasets/ASL/kinect/multi_user/A/image1219.png
0,3,[ 0.15389976 -0.20742737  0.789557    2.248361  ],/root/Datasets/ASL/kinect/multi_user/A/image122.png
0,0,[ 1.5604055  -0.07707156  0.31311992  0.9090225 ],/root/Datasets/ASL/kinect/multi_user/A/image1220.png
0,0,[ 3.40376    -1.443459    1.0315502   0.24717283],/root/Datasets/ASL/kinect/multi_user/A/image1221.png
0,2,[-1.690078   -0.9123004   5.867578   -0.01490902],/root/Datasets/ASL/kinect/multi_user/A/image1222.png
0,0,[ 4.14135    -2.4503205   0.76308525  1.456824  ],/root/Datasets/ASL/kinect/multi_user/A/image1223.png
0,2,[ 1.8176916  -0.24356665  3.8871546  -1.8624977 ],/root/Datasets/ASL/kinect/multi_user/A/image1224.png
0,0,[ 4.7012506 -1.7419717 -0.279062   0.1794332],/root/Datasets/ASL/kinect/multi_user/A/image1225.png
0,0,[ 4.3850493  -1.6833178   0.59869343 -0.11608278],/root/Datasets/ASL/kinect/multi_user/A/image1226.png
0,3,[ 0.3468972  -1.6286399   0.06116489  4.2441845 ],/root/Datasets/ASL/kinect/multi_user/A/image1227.png
0,3,[-1.3217493   0.09297457  0.5992705   2.6631627 ],/root/Datasets/ASL/kinect/multi_user/A/image1228.png
0,3,[-1.5186157 -2.2253637  1.7389623  5.8027563],/root/Datasets/ASL/kinect/multi_user/A/image1229.png
0,0,[ 2.4948049 -2.3847713  1.7837081  1.3598392],/root/Datasets/ASL/kinect/multi_user/A/image123.png
0,3,[ 0.96387744 -1.5402577   1.2609137   2.4702332 ],/root/Datasets/ASL/kinect/multi_user/A/image1230.png
0,0,[ 3.1556544  -1.4198024   0.6595199   0.71922016],/root/Datasets/ASL/kinect/multi_user/A/image1231.png
0,0,[ 5.299093  -1.5819664  0.7327612 -0.737897 ],/root/Datasets/ASL/kinect/multi_user/A/image1232.png
0,0,[ 1.6717281 -0.8315307  0.5313574  1.0865632],/root/Datasets/ASL/kinect/multi_user/A/image1233.png
0,3,[ 0.15536669 -1.5254135   0.12795192  4.7827616 ],/root/Datasets/ASL/kinect/multi_user/A/image1234.png
0,0,[ 3.4483721e+00 -8.2057410e-01  1.3784524e-03  4.3089116e-01],/root/Datasets/ASL/kinect/multi_user/A/image1235.png
0,0,[ 4.499787   -0.44929162  0.40495026 -1.3350539 ],/root/Datasets/ASL/kinect/multi_user/A/image1236.png
0,0,[ 1.7374139   0.35495037  1.6264533  -0.9616416 ],/root/Datasets/ASL/kinect/multi_user/A/image1237.png
0,0,[ 5.196625   -1.3784956  -0.3092294  -0.23002592],/root/Datasets/ASL/kinect/multi_user/A/image1238.png
0,2,[ 1.1763282 -0.5147499  1.4377767  0.693362 ],/root/Datasets/ASL/kinect/multi_user/A/image1239.png
0,3,[-2.1039753 -2.7760503  1.6736363  6.7901196],/root/Datasets/ASL/kinect/multi_user/A/image124.png
0,3,[-3.2700536 -1.5143847  1.3254465  6.6569386],/root/Datasets/ASL/kinect/multi_user/A/image1240.png
0,3,[-1.2448019  -0.14700618  0.46759483  2.8900075 ],/root/Datasets/ASL/kinect/multi_user/A/image1241.png
0,3,[-2.2183278  -1.9055936   0.90300006  6.495467  ],/root/Datasets/ASL/kinect/multi_user/A/image1242.png
0,0,[ 5.934125   -1.4530667  -0.41064015 -0.52262926],/root/Datasets/ASL/kinect/multi_user/A/image1243.png
0,0,[ 4.9312615  -1.13563    -0.8446531   0.15979654],/root/Datasets/ASL/kinect/multi_user/A/image1244.png
0,3,[ 0.97861624 -2.1399927   2.5471134   2.6453633 ],/root/Datasets/ASL/kinect/multi_user/A/image1245.png
0,0,[ 5.813743   -2.0063207  -0.46735594  0.29066324],/root/Datasets/ASL/kinect/multi_user/A/image1246.png
0,0,[ 1.7340486  -0.78037107  1.197944    0.6451913 ],/root/Datasets/ASL/kinect/multi_user/A/image1247.png
0,0,[ 8.367144  -1.869862  -0.9357244 -0.7362551],/root/Datasets/ASL/kinect/multi_user/A/image1248.png
0,0,[ 4.1415515  1.0630443  0.6556638 -1.9186511],/root/Datasets/ASL/kinect/multi_user/A/image1249.png
0,0,[ 2.5301359 -1.1230717  2.3993368 -0.6658145],/root/Datasets/ASL/kinect/multi_user/A/image125.png
0,3,[ 1.1518487 -1.2291536  0.5947994  2.951635 ],/root/Datasets/ASL/kinect/multi_user/A/image1250.png
0,2,[ 0.5880722  -1.174363    2.8703172   0.43235847],/root/Datasets/ASL/kinect/multi_user/A/image1251.png
0,3,[ 1.8235737  -1.5528488   0.74724066  2.4477282 ],/root/Datasets/ASL/kinect/multi_user/A/image1252.png
0,0,[ 4.2594075 -1.2958095  2.366781  -1.6405894],/root/Datasets/ASL/kinect/multi_user/A/image1253.png
0,3,[-0.93982315 -1.0809524   2.3368568   2.4784827 ],/root/Datasets/ASL/kinect/multi_user/A/image1254.png
0,0,[ 6.026178   -2.2251818  -0.72034264  0.75439936],/root/Datasets/ASL/kinect/multi_user/A/image1255.png
0,0,[ 4.290382  -2.6034205  0.8311096  1.4804955],/root/Datasets/ASL/kinect/multi_user/A/image1256.png
0,0,[ 4.1360564  -1.7442095   0.91392887  0.19230044],/root/Datasets/ASL/kinect/multi_user/A/image1257.png
0,0,[ 6.7881966  -1.3258089  -0.3517095   0.06534243],/root/Datasets/ASL/kinect/multi_user/A/image1258.png
0,1,[ 0.61485803  1.7840962   0.84390306 -0.5087637 ],/root/Datasets/ASL/kinect/multi_user/A/image1259.png
0,3,[-1.5754799 -2.3879006  1.1810635  6.3009944],/root/Datasets/ASL/kinect/multi_user/A/image126.png
0,1,[ 0.554157    1.2447326  -0.28254572 -0.19098097],/root/Datasets/ASL/kinect/multi_user/A/image1260.png
0,2,[ 1.9675841  -1.6209067   2.2810133   0.42926395],/root/Datasets/ASL/kinect/multi_user/A/image1261.png
0,1,[ 1.672419   1.8666395 -1.9312282  0.8815079],/root/Datasets/ASL/kinect/multi_user/A/image1262.png
0,2,[ 1.7614477  -1.4504869   1.875507    0.52634823],/root/Datasets/ASL/kinect/multi_user/A/image1263.png
0,0,[ 3.679479  -1.4815571  1.2456266 -0.326667 ],/root/Datasets/ASL/kinect/multi_user/A/image1264.png
0,3,[-1.0464373  -2.219784   -0.10501596  6.786252  ],/root/Datasets/ASL/kinect/multi_user/A/image1265.png
0,0,[ 2.7141204  -1.0242771   0.68035364  0.53904676],/root/Datasets/ASL/kinect/multi_user/A/image1266.png
0,3,[-2.1396203 -2.2388237  1.2333443  6.281679 ],/root/Datasets/ASL/kinect/multi_user/A/image1267.png
0,3,[-2.4287024 -1.6317413  0.9908835  6.215055 ],/root/Datasets/ASL/kinect/multi_user/A/image1268.png
0,3,[-0.86809766 -0.32001546  0.630983    2.7685153 ],/root/Datasets/ASL/kinect/multi_user/A/image1269.png
0,3,[-1.7045588 -1.0038401  1.5160259  3.750826 ],/root/Datasets/ASL/kinect/multi_user/A/image127.png
0,0,[ 5.449817   -2.1724563  -0.53895235  0.53638935],/root/Datasets/ASL/kinect/multi_user/A/image1270.png
0,0,[ 2.7831638  -0.73132855  1.5965816   0.19024295],/root/Datasets/ASL/kinect/multi_user/A/image1271.png
0,3,[-1.8962104 -0.9111293  1.956374   3.2758226],/root/Datasets/ASL/kinect/multi_user/A/image1272.png
0,0,[ 2.8870625 -2.0339785  1.2809652  1.1078742],/root/Datasets/ASL/kinect/multi_user/A/image1273.png
0,3,[ 1.5225086 -1.406949   1.5969738  1.9130353],/root/Datasets/ASL/kinect/multi_user/A/image1274.png
0,3,[ 1.8023022 -2.068825   0.8053769  2.9437687],/root/Datasets/ASL/kinect/multi_user/A/image1275.png
0,3,[-3.1253388   0.53763443  1.5614983   3.2780852 ],/root/Datasets/ASL/kinect/multi_user/A/image1276.png
0,3,[-0.62162495 -1.3660957   1.6172923   2.965143  ],/root/Datasets/ASL/kinect/multi_user/A/image1277.png
0,0,[ 2.6340616  -1.3481154   0.83656555  0.72486174],/root/Datasets/ASL/kinect/multi_user/A/image1278.png
0,0,[ 2.6330223 -1.9687827  0.6817428  1.4853091],/root/Datasets/ASL/kinect/multi_user/A/image1279.png
0,0,[ 4.72477   -2.48805   -0.1483824  1.8696878],/root/Datasets/ASL/kinect/multi_user/A/image128.png
0,0,[ 3.5552957   2.3807502  -2.4150846  -0.81254697],/root/Datasets/ASL/kinect/multi_user/A/image1280.png
0,2,[-1.9243449 -0.1250562  4.299933   0.3407545],/root/Datasets/ASL/kinect/multi_user/A/image1281.png
0,0,[ 4.38794    -1.9436901   0.64009184  0.57010055],/root/Datasets/ASL/kinect/multi_user/A/image1282.png
0,0,[ 4.449426   -1.1501718  -0.05556541  0.30184525],/root/Datasets/ASL/kinect/multi_user/A/image1283.png
0,0,[ 6.78727    -1.4646722  -1.3830178  -0.42187285],/root/Datasets/ASL/kinect/multi_user/A/image1284.png
0,1,[-0.88971853  2.9546063  -0.29125935  0.06412769],/root/Datasets/ASL/kinect/multi_user/A/image1285.png
0,3,[-0.8348794 -2.7998397  3.495121   3.7178583],/root/Datasets/ASL/kinect/multi_user/A/image1286.png
0,3,[ 1.6076212 -1.8552215  1.4476036  2.058688 ],/root/Datasets/ASL/kinect/multi_user/A/image1287.png
0,3,[ 0.00354537 -0.49237218  1.0851718   2.2078314 ],/root/Datasets/ASL/kinect/multi_user/A/image1288.png
0,3,[-1.4127129 -2.2095568  0.549993   6.1073766],/root/Datasets/ASL/kinect/multi_user/A/image1289.png
0,3,[-1.4499946 -2.03161    1.1047372  5.42391  ],/root/Datasets/ASL/kinect/multi_user/A/image129.png
0,0,[ 7.8619323  -2.0226     -0.26143864 -1.245783  ],/root/Datasets/ASL/kinect/multi_user/A/image1290.png
0,2,[ 1.7410417  -1.5140872   1.8935195   0.84131485],/root/Datasets/ASL/kinect/multi_user/A/image1291.png
0,0,[ 6.446631   -1.262151   -0.6158763  -0.78699666],/root/Datasets/ASL/kinect/multi_user/A/image1292.png
0,2,[-0.45831206 -1.5737491   2.6192093   2.1803455 ],/root/Datasets/ASL/kinect/multi_user/A/image1293.png
0,0,[ 4.3891377  -1.3283199   0.75865936 -0.31152135],/root/Datasets/ASL/kinect/multi_user/A/image1294.png
0,0,[ 3.740358   -0.06914358 -0.6419592   0.04293812],/root/Datasets/ASL/kinect/multi_user/A/image1295.png
0,3,[-1.8880033 -1.5797828  2.6294653  3.7050555],/root/Datasets/ASL/kinect/multi_user/A/image1296.png
0,0,[ 6.6523795 -1.9184514  0.4229847 -0.7293651],/root/Datasets/ASL/kinect/multi_user/A/image1297.png
0,0,[ 4.6460395  -1.0283616  -0.7601642   0.62429416],/root/Datasets/ASL/kinect/multi_user/A/image1298.png
0,0,[2.8767018  0.35561228 0.45183071 0.08263809],/root/Datasets/ASL/kinect/multi_user/A/image1299.png
0,3,[-0.71041596 -1.4679449   2.2298105   3.298891  ],/root/Datasets/ASL/kinect/multi_user/A/image13.png
0,3,[ 1.1816723  -1.3429102  -0.01001849  3.0008898 ],/root/Datasets/ASL/kinect/multi_user/A/image130.png
0,0,[ 3.3764548 -1.5337017  0.4754764  1.0782574],/root/Datasets/ASL/kinect/multi_user/A/image1300.png
0,0,[ 2.9450274  -2.2735956   0.80199575  1.7534789 ],/root/Datasets/ASL/kinect/multi_user/A/image1301.png
0,0,[ 3.0699587   0.7478624  -0.31062004 -0.5272821 ],/root/Datasets/ASL/kinect/multi_user/A/image1302.png
0,3,[-0.5894824   0.02524645  0.6828834   2.3916287 ],/root/Datasets/ASL/kinect/multi_user/A/image1303.png
0,3,[-1.9046493  -0.20026635  1.3799231   3.2939055 ],/root/Datasets/ASL/kinect/multi_user/A/image1304.png
0,3,[-0.44250095 -1.9564068   2.3022866   3.5151641 ],/root/Datasets/ASL/kinect/multi_user/A/image1305.png
0,3,[-2.626778  -0.6843776  2.136991   3.8766727],/root/Datasets/ASL/kinect/multi_user/A/image1306.png
0,2,[ 1.6576198 -1.8716061  1.9903147  1.266301 ],/root/Datasets/ASL/kinect/multi_user/A/image1307.png
0,0,[ 2.1835907  -1.1558646   0.48410353  1.593341  ],/root/Datasets/ASL/kinect/multi_user/A/image1308.png
0,3,[ 0.7883291 -1.4112804  0.8341234  2.9074616],/root/Datasets/ASL/kinect/multi_user/A/image1309.png
0,3,[ 2.7234201 -3.5429218  1.4740359  3.7201703],/root/Datasets/ASL/kinect/multi_user/A/image131.png
0,0,[ 3.461535   -0.7491748   0.09812362  0.4383918 ],/root/Datasets/ASL/kinect/multi_user/A/image1310.png
0,3,[-0.716895  -2.3177063  1.632884   4.8414035],/root/Datasets/ASL/kinect/multi_user/A/image1311.png
0,2,[-1.2704754  -0.19117756  2.2698333   1.6732528 ],/root/Datasets/ASL/kinect/multi_user/A/image1312.png
0,3,[-0.14145121 -0.8935164   0.86653084  2.9998467 ],/root/Datasets/ASL/kinect/multi_user/A/image1313.png
0,1,[ 0.7566844   2.9038591  -1.0602987  -0.08106994],/root/Datasets/ASL/kinect/multi_user/A/image1314.png
0,0,[ 3.037531    2.3620615  -2.423747   -0.35644424],/root/Datasets/ASL/kinect/multi_user/A/image1315.png
0,0,[ 5.890683   -1.9270914  -0.21863016 -0.17263088],/root/Datasets/ASL/kinect/multi_user/A/image1316.png
0,0,[ 2.5952835  -1.311301    1.5635388   0.06032232],/root/Datasets/ASL/kinect/multi_user/A/image1317.png
0,0,[ 6.271445   -1.0501491  -0.47733977 -1.3429421 ],/root/Datasets/ASL/kinect/multi_user/A/image1318.png
0,3,[ 1.9901639  -1.9348028   0.36525932  3.259937  ],/root/Datasets/ASL/kinect/multi_user/A/image1319.png
0,2,[ 0.8587599  -0.842657    2.2734501   0.63697684],/root/Datasets/ASL/kinect/multi_user/A/image132.png
0,3,[-0.27029163 -0.2547858   0.84180456  2.27487   ],/root/Datasets/ASL/kinect/multi_user/A/image1320.png
0,0,[ 4.4510007 -1.916738  -0.5964365  1.6924237],/root/Datasets/ASL/kinect/multi_user/A/image1321.png
0,0,[ 3.024943    0.20124374 -0.41142377  0.02493048],/root/Datasets/ASL/kinect/multi_user/A/image1322.png
0,3,[-0.4185276 -2.0322464  2.83554    3.0108461],/root/Datasets/ASL/kinect/multi_user/A/image1323.png
0,3,[-2.3780117 -2.1462948  1.6548231  6.0908203],/root/Datasets/ASL/kinect/multi_user/A/image1324.png
0,2,[ 1.2400815 -1.0212516  2.0219533  0.957839 ],/root/Datasets/ASL/kinect/multi_user/A/image1325.png
0,3,[-1.6130137 -1.319356   0.9573526  5.445196 ],/root/Datasets/ASL/kinect/multi_user/A/image1326.png
0,0,[ 3.3548393  -0.5849952   0.504571   -0.28907123],/root/Datasets/ASL/kinect/multi_user/A/image1327.png
0,3,[-0.7549759 -1.3729839  1.9221607  2.8520327],/root/Datasets/ASL/kinect/multi_user/A/image1328.png
0,3,[-2.2891011 -1.4855636  1.4983624  4.956261 ],/root/Datasets/ASL/kinect/multi_user/A/image1329.png
0,0,[ 6.0400887  -1.371526   -0.54058725 -0.66053325],/root/Datasets/ASL/kinect/multi_user/A/image133.png
0,0,[ 1.8088377 -0.850391   0.9813911  1.2064067],/root/Datasets/ASL/kinect/multi_user/A/image1330.png
0,3,[ 0.7774762   0.17417446 -0.19731143  2.163402  ],/root/Datasets/ASL/kinect/multi_user/A/image1331.png
0,0,[ 5.7946067  -1.0140663  -0.91166115 -0.4986303 ],/root/Datasets/ASL/kinect/multi_user/A/image1332.png
0,2,[-0.83836186  0.32939497  1.9156423   0.6042441 ],/root/Datasets/ASL/kinect/multi_user/A/image1333.png
0,3,[-2.928959  -1.2601707  1.2977015  5.8687773],/root/Datasets/ASL/kinect/multi_user/A/image1334.png
0,0,[ 3.9587195 -2.141662   0.1423842  1.4923831],/root/Datasets/ASL/kinect/multi_user/A/image1335.png
0,0,[ 2.8657699  -1.5357785   0.92785144  1.2917261 ],/root/Datasets/ASL/kinect/multi_user/A/image1336.png
0,2,[-0.28227413 -1.867566    2.9653437   2.2701602 ],/root/Datasets/ASL/kinect/multi_user/A/image1337.png
0,2,[ 1.5393796  -0.6298021   1.8281959   0.13420132],/root/Datasets/ASL/kinect/multi_user/A/image1338.png
0,0,[ 3.1826596  -1.315892    0.5210697   0.65244424],/root/Datasets/ASL/kinect/multi_user/A/image1339.png
0,3,[-1.6852777  -1.3828635   0.07535136  5.989961  ],/root/Datasets/ASL/kinect/multi_user/A/image134.png
0,0,[ 2.6933584   2.325661   -2.290437   -0.36322325],/root/Datasets/ASL/kinect/multi_user/A/image1340.png
0,3,[-1.7214091  -0.34915903  1.1696291   3.9814124 ],/root/Datasets/ASL/kinect/multi_user/A/image1341.png
0,2,[ 0.41456124 -1.358027    4.6198196  -0.62369263],/root/Datasets/ASL/kinect/multi_user/A/image1342.png
0,0,[ 3.038723  -1.7208139  0.950761   1.0994948],/root/Datasets/ASL/kinect/multi_user/A/image1343.png
0,3,[-1.6585807 -2.5179048  1.501154   6.2041206],/root/Datasets/ASL/kinect/multi_user/A/image1344.png
0,0,[ 2.5959196 -1.7576296  2.1776257  0.3363587],/root/Datasets/ASL/kinect/multi_user/A/image1345.png
0,0,[ 5.421595   -1.6696285  -0.4718366  -0.06691369],/root/Datasets/ASL/kinect/multi_user/A/image1346.png
0,0,[ 4.3140554   0.31029    -1.0315304  -0.60043776],/root/Datasets/ASL/kinect/multi_user/A/image1347.png
0,0,[ 2.716022   -0.7085907   1.807643   -0.51038605],/root/Datasets/ASL/kinect/multi_user/A/image1348.png
0,0,[ 4.700585   -1.2751606   0.8915789  -0.12068176],/root/Datasets/ASL/kinect/multi_user/A/image1349.png
0,3,[ 1.8306706 -1.9835196  1.1119273  2.2907023],/root/Datasets/ASL/kinect/multi_user/A/image135.png
0,0,[ 5.9448056  -1.8217462   0.18504855 -0.6881171 ],/root/Datasets/ASL/kinect/multi_user/A/image1350.png
0,3,[-1.021809  -1.5243874  1.0432521  4.681802 ],/root/Datasets/ASL/kinect/multi_user/A/image1351.png
0,3,[-2.308456  -1.5105953  2.306327   4.5536356],/root/Datasets/ASL/kinect/multi_user/A/image1352.png
0,0,[ 5.6712527  -1.565672    0.06345407 -0.65183485],/root/Datasets/ASL/kinect/multi_user/A/image1353.png
0,3,[-1.0150137 -0.7833275  1.4333153  2.708924 ],/root/Datasets/ASL/kinect/multi_user/A/image1354.png
0,2,[-2.0266325 -1.0187987  2.8149645  2.7180443],/root/Datasets/ASL/kinect/multi_user/A/image1355.png
0,3,[-1.0458245  -2.66057     0.07889784  7.1905494 ],/root/Datasets/ASL/kinect/multi_user/A/image1356.png
0,0,[ 5.3703713  -1.942168   -0.65210724  0.30982462],/root/Datasets/ASL/kinect/multi_user/A/image1357.png
0,0,[ 6.123568   -1.7739221  -0.46932155 -0.3070546 ],/root/Datasets/ASL/kinect/multi_user/A/image1358.png
0,3,[-2.6362634 -2.192983   3.0985398  4.8325014],/root/Datasets/ASL/kinect/multi_user/A/image1359.png
0,3,[ 0.54875326 -1.8368334   1.1342148   3.1625917 ],/root/Datasets/ASL/kinect/multi_user/A/image136.png
0,3,[-2.2696455 -0.7586834  2.1771367  3.850359 ],/root/Datasets/ASL/kinect/multi_user/A/image1360.png
0,3,[-0.33461836 -1.8568116   0.36231324  4.6561933 ],/root/Datasets/ASL/kinect/multi_user/A/image1361.png
0,3,[-1.4915928 -2.4640763  1.6709856  5.7406077],/root/Datasets/ASL/kinect/multi_user/A/image1362.png
0,0,[ 3.3875296 -1.5891488  0.5344551  0.6479312],/root/Datasets/ASL/kinect/multi_user/A/image1363.png
0,2,[ 0.69295025 -0.69018346  2.9026954   0.28929937],/root/Datasets/ASL/kinect/multi_user/A/image1364.png
0,3,[-1.53897    -2.210562    0.08727828  6.836309  ],/root/Datasets/ASL/kinect/multi_user/A/image1365.png
0,0,[ 5.433265    0.64595526 -1.0871631  -1.4296942 ],/root/Datasets/ASL/kinect/multi_user/A/image1366.png
0,3,[-1.5996066  -1.3989222  -0.00927618  5.9391727 ],/root/Datasets/ASL/kinect/multi_user/A/image1367.png
0,2,[ 1.5927801 -2.864786   2.4648573  2.396418 ],/root/Datasets/ASL/kinect/multi_user/A/image1368.png
0,2,[ 1.3855426  -0.4146346   1.461661    0.31257564],/root/Datasets/ASL/kinect/multi_user/A/image1369.png
0,1,[-0.8783289  8.150511  -2.4958022 -2.2439127],/root/Datasets/ASL/kinect/multi_user/A/image137.png
0,3,[-0.33382592 -1.515656    0.668597    4.6778603 ],/root/Datasets/ASL/kinect/multi_user/A/image1370.png
0,0,[ 5.6483216  -0.48538682  0.2882376  -1.7003096 ],/root/Datasets/ASL/kinect/multi_user/A/image1371.png
0,3,[ 0.8147503 -0.9910273  0.419985   2.6044893],/root/Datasets/ASL/kinect/multi_user/A/image1372.png
0,3,[ 1.5355983 -1.2114363  1.5673732  1.5890994],/root/Datasets/ASL/kinect/multi_user/A/image1373.png
0,1,[-0.7719791   2.622119    0.449715   -0.33771962],/root/Datasets/ASL/kinect/multi_user/A/image1374.png
0,0,[ 2.850922   -0.9434944  -0.31863624  2.239773  ],/root/Datasets/ASL/kinect/multi_user/A/image1375.png
0,2,[ 0.26725796 -1.9481089   3.344282    1.2038954 ],/root/Datasets/ASL/kinect/multi_user/A/image1376.png
0,0,[ 7.533862   -1.1214402  -1.032948   -0.85018957],/root/Datasets/ASL/kinect/multi_user/A/image1377.png
0,3,[-1.0082005  -0.72943604  1.3811479   2.982346  ],/root/Datasets/ASL/kinect/multi_user/A/image1378.png
0,3,[ 2.289759   -1.8705013   0.27304426  2.975177  ],/root/Datasets/ASL/kinect/multi_user/A/image1379.png
0,3,[-0.8788761  -2.2417805  -0.21317884  6.7516384 ],/root/Datasets/ASL/kinect/multi_user/A/image138.png
0,3,[-1.7475188  0.7160602  1.2106026  1.8409668],/root/Datasets/ASL/kinect/multi_user/A/image1380.png
0,0,[ 3.4403062  -0.45698348  2.184006   -1.2427155 ],/root/Datasets/ASL/kinect/multi_user/A/image1381.png
